indtypeName,entName
23.0,昌吉市路兴机动车驾驶员培训学校
1.0,广州玲隼贸易有限公司
0.0,岳池县顾县镇辉群超市
1.0,广州仕大商贸有限公司
2.0,广州巨途信息技术有限公司
5.0,沙依巴克区克西街三度御森理疗馆
1.0,成都国美电器有限公司广元分公司
1.0,昌吉市杨老大羊肉店
1.0,深圳市羽晟科技有限公司
2.0,广州三美网络科技有限公司
1.0,达州市通川区傲宇数码经营部
6.0,广州日昇科技有限公司
1.0,深圳市酒海实业有限公司
1.0,广州米修化妆品有限公司
1.0,深圳竹芒科技有限公司
0.0,奇台县新天物资中心
1.0,深圳市芒里供应链管理有限公司
2.0,广州婚缘网信息服务有限公司
2.0,北京神州数码科捷技术服务有限公司龙岗分公司
0.0,广东碧桂园生活服务有限公司成都分公司
1.0,吉林闻洋贸易有限公司
1.0,深圳富佳力贸易有限公司
5.0,广州市天河区石牌街容颜皮肤管理店
0.0,东莞市欧美特贸易有限公司
1.0,东莞市鸿燕园方汽车销售服务有限公司
4.0,北京中公教育科技有限公司广宁分公司
1.0,绵阳兰玥商贸有限公司
0.0,广州市凯立翔汽车用品有限公司
10.0,广州市润禾置业有限公司
0.0,深圳市瑞康大药房连锁有限公司
1.0,广州昶新电子商务有限公司
7.0,花之秀生物科技（广州）有限公司
0.0,广州市番禺区石壁什列威百货店
0.0,四会市猫耳珠宝商行
0.0,深圳市鸢女神商贸有限公司
5.0,乌鲁木齐经济技术开发区盘古映画中国风摄影工作室
1.0,苹果电子产品商贸（北京）有限公司深圳益田分公司
2.0,广州八九游网络科技有限公司
0.0,南充市南部大润发商业有限公司
8.0,伊通满族自治县巴思特游泳健身有限公司
16.0,深圳市世柏源贸易有限公司
0.0,新源县贺运商店
1.0,广州久翔电子商务有限公司
6.0,鹤山集阁网络科技有限公司
0.0,东莞市清溪心晨手机店
7.0,广州市优学电子科技有限公司
0.0,四川点亮饰界建筑装饰材料有限公司
3.0,抚松县松江河镇蜜雪冰城饮品店
0.0,昌吉市汇嘉时代百货有限公司购物中心
10.0,广州市昌茂物业管理有限公司
0.0,荣县润福珠宝店
7.0,广州八百方信息技术有限公司
1.0,深圳市君越酒业有限公司
0.0,广州唯品会电子商务有限公司
1.0,广州欢乐购电子有限公司
1.0,广州市玥果琳服饰有限公司
0.0,长春义善堂大药房连锁有限公司民丰连锁店
5.0,库尔勒市洁尔雅洗染店
1.0,佛山市南海区西樵慕帘布艺店
5.0,隆昌微尚美发店
1.0,广州市美绮屋舍服饰有限公司
0.0,深圳市龙岗区曾波助力电动自行车商行
3.0,中山市贝克马克餐饮管理有限公司
4.0,成都市博瑞华悦教育咨询有限公司
9.0,华为终端有限公司
7.0,广州高朝科技有限公司
1.0,广州市鑫翔贸易有限公司
8.0,广州市古德菲力体育有限公司萝岗分公司
0.0,南部县蜀北街道办事处圣桦得利手表店
3.0,阿克苏市凤冠美食城
0.0,荣县旭阳镇皇仕名品家居城
0.0,汕头市潮阳区谷饶朝汐针织内衣厂
0.0,四川新华文轩传媒有限公司
0.0,东莞市天虹商场有限公司东坑店
3.0,南充市顺庆区虎太郎烘焙屋白土坝店
3.0,玛纳斯县马家特色拌面
1.0,广州晶东贸易有限公司
1.0,欧莱雅（中国）有限公司广东分公司
3.0,广州市天河区车陂卓明美食店
0.0,迪阿股份有限公司开平分公司
0.0,惠州市惠城区东茗坊茶叶店
1.0,陆丰市润丰贸易有限公司
0.0,深圳市灯都照明有限公司
0.0,自贡市高新区私人衣橱服饰店
18.0,深圳市清微工坊文化传播有限公司
0.0,普宁市燎原纯念美服装经营部
0.0,库尔勒塔指东路任慧萍布鞋店
7.0,广州众缘生物科技有限公司
3.0,广州市越秀区大头虾越式风味餐厅
1.0,四川贝尔康医药有限公司
6.0,成都恒芯通科技有限公司
2.0,南关区云游通讯科技网络工作室
6.0,广州市信安智囊科技有限公司
1.0,汕头市澄海区东里明记食品厂
5.0,深圳市宝安区新桥街道司藤泥造型美发店
2.0,内江壹加壹信息技术有限公司
0.0,蜘蛛王集团有限公司蜘蛛王柏溪专卖店
0.0,捷安特（昆山）有限公司成都分公司
5.0,博乐市格雅新视觉婚纱影楼
1.0,广州沐羽化妆品有限公司
0.0,广州市崔布贸易有限公司
11.0,深圳市客路网络科技有限公司
1.0,深圳市雷声科技有限公司
1.0,南充市和谐医药有限公司
13.0,长白山国际旅游度假区开发有限公司万达悦华酒店
0.0,深圳市龙岗区小丸心宠物店
1.0,广州中奎电子商务有限公司
3.0,长春新鼎酒店管理有限公司
1.0,佛山市南海区李蔡自行车经营部
0.0,水磨沟区南湖东路八点半钻石超市
4.0,南充高光影院管理有限公司
3.0,****
1.0,成都市捷优盛建材有限公司
4.0,乌鲁木齐万达广场投资有限公司
2.0,唯品会(肇庆)电子商务有限公司
5.0,中山市栎美美容院
5.0,长春市南关区星工场新概念摄影店
9.0,华为技术有限公司
9.0,东莞市瑞歌电子有限公司
0.0,旭日商贸（中国）有限公司惠州真维斯电贸分公司
4.0,广州长隆集团有限公司
7.0,广州慕可生物科技有限公司
2.0,深圳找靓机网络技术发展有限责任公司
1.0,彩度印象（广州）贸易有限公司
27.0,广州亦然居装饰工程有限公司
10.0,肇庆市星阳房地产开发有限公司
0.0,成都市全家福大药房有限公司
0.0,四会市隆上珠宝店
0.0,深圳市全美大药房有限公司
2.0,深圳市脸萌科技有限公司
0.0,**
10.0,珠海沃家物业管理有限公司
0.0,广州唯品会电子商务有限公司
2.0,吉林省立鸿教育科技有限公司
1.0,深圳慕尼斯电子有限公司
17.0,中山市安心生活电器有限公司
15.0,中国移动通信集团吉林有限公司松原分公司
3.0,广安市广安区山下金成火锅店
7.0,广州市嘉逸生物科技有限公司
0.0,自贡市高新区立作服饰经营部
0.0,广州君陌贸易有限公司
1.0,成都京东世纪贸易有限公司
1.0,佛山市禅城区美运如化妆品商行
2.0,深圳市腾讯计算机系统有限公司
1.0,吉林省品印商贸有限公司
2.0,深圳市活力天汇科技股份有限公司
0.0,昌吉市鸿鼎到家仓储部
0.0,南充市高坪区盛木霖家居店
0.0,深圳市大沣实业有限公司
4.0,德阳万达广场投资有限公司
1.0,广州茜茜服饰有限公司
0.0,深圳美团优选科技有限公司
0.0,惠州如此多娇体育发展有限公司
2.0,深圳市腾讯计算机系统有限公司
0.0,大英县蓬莱镇三喜家居
23.0,成都天轶职业技能培训学校有限公司
5.0,绿园区喜都洗衣服务中心
10.0,肇庆市敏捷投资有限公司
1.0,深圳市中票优品科技有限公司
16.0,佛山市舞动星飞文化传播有限公司
9.0,深圳市大疆创新科技有限公司
3.0,乌苏市疆遇集市餐厅
0.0,广州市品唯电子商务有限公司
24.0,四川兴德食品有限公司
8.0,成都梵音瑜伽有限公司
11.0,广州市比诺网络科技有限公司
1.0,深圳市熠迅服饰有限公司
0.0,大安市蜘蛛王专卖店
10.0,新疆汇嘉时代物业管理有限公司库尔勒分公司
5.0,沙依巴克区明园西路木之香美容中心
1.0,广州宸大贸易有限公司
1.0,吉林闻洋贸易有限公司
0.0,长春欧亚卖场有限责任公司
0.0,成都家满新鲜贸易有限公司
0.0,深圳市竹芒信息技术有限公司
0.0,广州空港阿里健康大药房有限公司
0.0,广东百源堂医药连锁有限公司上渡分店
5.0,头屯河区西泉街伯爵台球俱乐部
1.0,广州市蒙丹露化妆品有限公司
0.0,广州市天河区龙洞优雅阁服装店
5.0,德阳市区美柔美容院
12.0,东莞思朗食品有限公司
7.0,广州玖嘉久智能科技有限公司
8.0,度克体育管理（惠州市）有限公司大亚湾区分公司
0.0,深圳市光明新区公明周六福珠宝专卖店
6.0,广州瑞生科技有限公司
0.0,深圳市威远交通设施有限公司
5.0,奇台县粉黛兰吉米摄影店
0.0,南充苏宁易购销售有限公司
1.0,广州韩柏轩贸易有限公司
0.0,东莞市晨泓空调设备有限公司
3.0,惠州市仲恺高新区黄氏麒裕甜品店
12.0,东莞徐记食品有限公司
3.0,广州市海珠区尊象餐饮店
2.0,吉林省长伴未来科技有限公司
9.0,华为终端有限公司
12.0,广东南兴天虹果仁制品有限公司
7.0,中职通（广州）在线科技有限公司
0.0,乌鲁木齐市天山区次盛数码产品经营部
0.0,东莞市硕联服饰有限公司
0.0,东莞市永康堂医药连锁有限公司长安沙头分店
1.0,深圳市财源商贸有限公司
26.0,深圳市宝安区隆丰源牛成服装厂
1.0,深圳市陌陌服饰有限公司
17.0,广东邦万家科技有限责任公司
4.0,新疆星幼体体育文化传媒有限公司跃动体育高新万达分店
1.0,广东亮健药业有限公司
1.0,广州市可媚儿美甲用品商行
1.0,成都殊品贸易有限公司
0.0,阿克苏市芳芳美妆天资店
0.0,武侯区叮咚百货经营部
5.0,深圳市天籁婚纱婚庆服务有限公司
1.0,延吉市巫婆潮品商贸有限公司
1.0,广州耀志贸易有限公司
1.0,广州星童联盟服饰有限公司
2.0,广州研趣信息科技有限公司
30.0,广东港珠澳大桥穿梭巴士有限公司
1.0,广州市摩天轮服饰有限公司
1.0,吉林市喜宝商贸有限公司
0.0,深圳市厉航科技有限公司
1.0,广州柔软简史家居用品有限公司
15.0,中国移动通信集团吉林有限公司松原分公司
2.0,佛山市南海区热浪帮信息技术咨询部
3.0,内江高新技术产业开发区鱼儿餐饮店
0.0,长白山保护开发区池北区大美高端女装店
0.0,泸州市江阳区迎晖钟表行
0.0,深圳市奕墨文化传媒有限公司
0.0,广州市崔布贸易有限公司
14.0,广州壹本文化传播有限公司
1.0,中山市星谛电器有限公司
0.0,惠州酷友网络科技有限公司
0.0,双流区浮影茶光奶茶店
5.0,锦江区辰辉理发店
0.0,东莞市话遇贸易有限公司
1.0,广州名震指艺化妆品有限公司
2.0,深圳街电科技有限公司
1.0,美至奂然（广州）服饰有限公司
4.0,乌鲁木齐童趣盒子企业管理有限公司
11.0,广州路客互联网科技有限公司
0.0,长春欧亚卖场有限责任公司
0.0,珠海市华义汽车销售服务有限公司
0.0,深圳市度点科技有限公司
3.0,岳池县六号签火锅串串店
15.0,中国联合网络通信有限公司德庆县分公司
14.0,佛山泛德文化艺术有限公司南海桂城万科金域国际花园分公司
24.0,长春市翔贺食品加工厂
0.0,沃尔玛（广东）商业零售有限公司
1.0,广州欢乐购电子有限公司
0.0,广州唯品会电子商务有限公司
2.0,广州唯品会信息科技有限公司
0.0,自贡市高新区焕林棉絮经营部
9.0,华为技术有限公司
0.0,揭阳市揭东区新亨镇吉野大码女装经营部
4.0,新疆阿克苏市华能实业有限责任公司
16.0,万源市大唐商务会所
28.0,深圳问止中医健康科技有限公司
8.0,成都韦德伍斯体育发展有限公司
1.0,深圳市卓汇家居有限公司
0.0,普宁市凡语贸易有限公司
12.0,广州市采福食品有限公司
0.0,东莞市如来食品有限公司
2.0,广上网络科技（广州）有限公司
4.0,珠海长隆投资发展有限公司海洋王国
1.0,成都京东世纪贸易有限公司
1.0,深圳市宝安区本土时代商贸中心
1.0,广州灵蓝化妆品有限公司
1.0,绿园区羽娥东食品店
7.0,广州允惜生物科技有限公司
4.0,广东沃丰农业发展有限公司
8.0,佛山市圣瑞曼健身服务有限公司
0.0,南充市嘉陵区美涂士建材店
0.0,惠州友帮大药房连锁有限公司
1.0,广州依飞凡服饰有限公司
0.0,广州唯品会电子商务有限公司
29.0,惠州市美大行科技有限公司
6.0,中山市小天才科技有限公司
17.0,中山市际威灯饰有限公司
1.0,成都京东世纪贸易有限公司
2.0,腾讯科技（深圳）有限公司
25.0,长春之星汽车有限公司
27.0,延吉市尚好家装饰设计有限公司
3.0,广州市番禺区市桥煲状元餐饮店
1.0,深圳市金恒易科技有限公司
22.0,仙仙网络文化传媒（广州）有限公司
6.0,广州狄宝娜生物科技集团有限公司
0.0,深圳大促网络科技有限公司
0.0,伊宁县都风流鞋店
1.0,广州市天河区沙河斯斯服饰店
1.0,白山市林峻源特产有限责任公司
0.0,广州市白云区永平兴宏泰百货商行
4.0,四川洋洋百货股份有限公司
0.0,深圳市喜猫文化有限公司
0.0,富顺县百润圣辉购物商场
1.0,中山市年轮电子科技有限公司
5.0,昌吉市欣欣王国儿童摄影店
0.0,叙永县靓秀尚品服装店
1.0,广州云医惠药医药有限公司
7.0,广州亿家馨食品科技有限公司
0.0,自贡市百佳商贸有限公司
0.0,深圳美团优选科技有限公司
11.0,四川嘉芯和网络科技有限公司
0.0,山下智九（广州）贸易有限公司
4.0,深圳震轩美容美发管理有限公司
2.0,广州市丽惟塔科技有限公司
1.0,惠州市能展智能光电科技有限公司
1.0,广州市天河区石牌街潮壹服装店
26.0,安莉芳(中国)服装有限公司
0.0,广东至尊财神珠宝有限公司
1.0,中山万保莱家用电器有限公司
0.0,深圳联大恒展科技有限公司
0.0,阿克苏市多彩纯真家居销售中心
27.0,南充市高坪区君悦明珠弗格马帝陶瓷制品南鑫店
0.0,沃尔玛（深圳）百货有限公司龙华山姆会员商店
3.0,嘉陵区大通杜氏热凉粉
16.0,北京中公教育科技有限公司长春分公司
0.0,东莞市恒康医药有限公司
21.0,惠州市美加丽华日化有限公司
1.0,广州蒂丽诗护肤品有限公司
0.0,广州森亿旺服装有限公司
8.0,汕头市金平区玥儿瑜伽馆
0.0,长春通立德美汽车服务有限公司
0.0,深圳市光明区鑫彩林贸易商行
15.0,中国移动通信集团广东有限公司鼎湖分公司
9.0,华为终端有限公司
2.0,广州臻漫网络科技有限公司
0.0,深圳云时尚电子商务有限公司
0.0,自贡市高新区宇阳食品经营部
0.0,成都麦时尚服饰有限公司
0.0,成都奇迹之旅体育健身发展有限公司高新分公司
7.0,广州蓝阳数码科技有限公司
6.0,东莞市卡棋徕生物科技有限公司
12.0,重庆嘉士德食品有限责任公司合川分公司
7.0,广东望天湖生物科技股份有限公司
6.0,乌鲁木齐众信领创网络科技有限公司
