indtypeName,entName
0.0,深圳市博恩生物技术有限公司
28.0,广州鲁春丽格医疗美容诊所有限公司
25.0,一汽解放汽车有限公司
2.0,广州唯品会信息科技有限公司
0.0,惠州大亚湾林祥珠宝店
3.0,吉林市昌邑区吉摩尔韩式炸鸡店
2.0,深圳街电科技有限公司
11.0,深圳市华宇讯科技有限公司
1.0,广州市智蓝芯电子有限公司
20.0,独山子区杰锋修理厂
0.0,新疆康宁医药连锁有限责任公司吐鲁番康宁健康药房第七百零三分店
0.0,珠海市博皇家居有限公司
1.0,广州禧斐商贸中心
0.0,金堂县露芬商贸部
7.0,广州助蜂网络科技有限公司
0.0,深圳美团优选科技有限公司
1.0,深圳市鲜鲜优品商贸有限公司
0.0,长春欧亚卖场有限责任公司
0.0,广州悦岛电子商务有限公司
8.0,汕头市潮迈健身有限公司
29.0,东莞市华力医疗科技有限公司
4.0,陆丰市德犬实业有限公司
15.0,吉林省联通通信有限公司吉林市分公司
1.0,广州韵说装饰材料有限公司
0.0,深圳市竹芒信息技术有限公司
5.0,叶城县四季旅游商务宾馆
3.0,阳江长江国际酒店有限公司
7.0,广东望天湖生物科技股份有限公司
2.0,深圳市腾讯计算机系统有限公司
0.0,广州唯品会电子商务有限公司
1.0,广州市黛初彤服饰有限公司
0.0,深圳市天雅生物科技有限公司
12.0,梅州市锦园香食品厂
0.0,克拉玛依区一小时手机快修店
0.0,广州蔷杏贸易有限公司
3.0,金牛区徐春波东北饺子坊
6.0,广州蜜秀生物科技有限公司
0.0,深圳云时尚电子商务有限公司
9.0,深圳市大疆创新科技有限公司
0.0,荣耀终端有限公司
18.0,湛江绿通共享自行车有限公司
4.0,广东省中国旅行社股份有限公司
2.0,广州晓锋网络科技有限公司
16.0,广州市金茚游乐园有限公司
4.0,珠海格力集团有限公司
2.0,深圳市微购科技有限公司
0.0,广州唯品会电子商务有限公司
1.0,倾心（广州）商贸有限公司
6.0,河南德幸生物科技有限公司
1.0,广州指爱美甲用品有限公司
4.0,四川学淘智慧教育咨询有限公司
0.0,绵阳市游仙区昊宇通讯店
0.0,四川翠都源商贸有限公司
1.0,深圳市大灯家照明科技有限公司
1.0,广州方舟药业有限公司
6.0,东莞市巧思智能家居有限公司
2.0,广州成学文化科技有限公司
1.0,深圳市再靓点化妆用具有限公司
1.0,德惠市建设街刘兴斗日用百货批发店
0.0,深圳市寇维尔科技有限公司
1.0,吉林同泽汽车销售服务有限公司
0.0,荣耀终端有限公司
0.0,海丰县盈菲美发用品商行
1.0,深圳市热购科技有限公司
27.0,四川佳馨达家建筑装饰设计工程有限公司
1.0,吉林省众鑫药业有限公司
0.0,深圳五叶草科技有限公司
6.0,艾尚云网（汕尾）信息科技有限公司
10.0,蛟河市圣鑫物业管理有限公司
1.0,新疆威盛源电力技术有限公司
0.0,广州方舟医药有限公司
2.0,深圳市倍电科技有限公司
1.0,深圳竹芒科技有限公司
3.0,金牛区大星记小吃店
5.0,二道区丝情发艺烫染店
11.0,深圳市掌阅科技有限公司
0.0,阆中和泰药房零售连锁有限公司第五十八店
1.0,渠江镇伟鑫瓷砖经营部
1.0,深圳市华利机械传动配件有限公司
1.0,深圳市卡梦欧科技有限公司
0.0,长春市铁腰板商贸有限公司
0.0,揭阳市鹰帝服装有限公司
3.0,广州市增城以饭湘许餐厅
5.0,深圳市鹏之翼信息技术有限公司
0.0,江安县江安镇蕾奇尔洗衣店
6.0,广东省鹏程靓地新材料有限公司
24.0,新疆丰葵源生物科技有限公司
0.0,深圳琪叶电子商务有限公司
25.0,东风汽车有限公司东风日产乘用车公司
1.0,库尔勒骏川化玻仪器有限责任公司
0.0,白山市浑江区乐居家纺
0.0,东莞市舒简家居有限公司
0.0,深圳市竹芒信息技术有限公司
7.0,广州市优学电子科技有限公司
6.0,联联永祥科技（成都）有限公司
0.0,广州唯品会电子商务有限公司
1.0,广州星猫徒电子商务所
11.0,四川云戈网络科技有限公司
5.0,克拉玛依区大福金银加工店
1.0,深圳小阔科技有限公司
0.0,成都王府井购物中心有限责任公司
28.0,临江市尹建国口腔门诊部
0.0,深圳市龙岗区阿米尔食品店
0.0,深圳市竹芒信息技术有限公司
3.0,岳普湖县库穆西巴格拉面馆
27.0,广东星艺装饰集团佛山有限公司
13.0,长白山国际旅游度假区开发有限公司万达悦华酒店
0.0,辽源市嘉隆汽车贸易有限公司
1.0,汕头御泉香酒业有限公司
1.0,深圳市旅之丰电子商务有限公司
20.0,珠海市斗门区白蕉镇极汇车房美容服务中心
0.0,长春市慧泽商贸有限公司
1.0,乾安县鑫龙珠宝行
1.0,广州市爱诗美美甲用品有限公司
1.0,华港万优国际免税商品贸易（深圳）有限公司
7.0,长春市鹿乡华泰生物科技有限公司
1.0,佛山市浩腾门业有限公司
0.0,南充市顺庆区美亚化妆品经营部
0.0,珠海市华发上众汽车有限公司
0.0,广州唯品会电子商务有限公司
0.0,成都雅蕾丝服饰有限公司
3.0,喀什市启动把子面烤肉饭店
15.0,中国移动通信集团广东有限公司鼎湖分公司
21.0,深圳市护家科技有限公司
2.0,广东联合电子服务股份有限公司
0.0,广州市崔布贸易有限公司
12.0,新疆骑龙人食品有限公司
2.0,深圳市腾讯计算机系统有限公司
0.0,深圳市卓悦汇饰美品牌管理有限公司福永分公司
0.0,广州唯品会电子商务有限公司
2.0,深圳市腾讯计算机系统有限公司
4.0,哈密市伊州区广东路中科明仁眼视光中心
12.0,四川淳于府生物科技有限公司
0.0,绵阳科创区爱购小铺母婴生活馆
7.0,广东望天湖生物科技股份有限公司
1.0,雅迪科技集团销售有限公司
1.0,广州南沙万顷农特电子商务有限公司
1.0,乌鲁木齐市广御堂医药有限责任公司
1.0,成都市鹏富酒业有限公司
1.0,唯品会（中国）有限公司
30.0,东莞市龙帮物流有限公司
4.0,广州趣走走旅游服务有限公司
1.0,东莞市蔓拉服饰有限公司
2.0,深圳十方融海科技有限公司
1.0,中石油新疆销售有限公司乌鲁木齐分公司喀什东路加油站
2.0,广州春熙信息科技有限公司
0.0,深圳美团优选科技有限公司
9.0,四川长虹电器股份有限公司
3.0,达州市通川区洪红小吃店
4.0,广州明镜传媒有限公司
5.0,营山县华首启尚美容美发店
5.0,四会市贵肤人美容馆
2.0,广州拼度科技有限公司
1.0,汕头市裕饶电器有限公司
7.0,中职通（广州）在线科技有限公司
3.0,船山区八哥小吃店
7.0,广州星际悦动股份有限公司
1.0,广州市番禺区广派名店美容美发品店
2.0,广州一伴信息科技有限公司
0.0,中山市东镕贸易有限公司
6.0,中山市小天才科技有限公司
2.0,深圳市腾讯计算机系统有限公司
0.0,东莞市常平勇嘉百货批发中心
2.0,思可教育投资开发（深圳）有限公司
3.0,南关区新天地购物公园孙家外婆菜馆
21.0,广州市天吻娇颜化妆品有限公司
1.0,广州鑫鼎电子商务有限公司
1.0,吉林满雨鑫电子商务有限公司
4.0,深圳三德网络科技集团有限公司
4.0,新疆梓桐健康管理有限公司
5.0,深圳市宝安区堂汇美容美发店
1.0,二道区云怡商贸行
11.0,深圳智链物联科技有限公司
26.0,广州市永攀服饰皮具有限公司
0.0,沿滩区兴隆镇小黄摩托车维修店
0.0,木垒县李玲鞋行
1.0,广州旺草味贸易有限公司
0.0,南部县滨江办事处智尚生活手机店
0.0,四会市缘睐珠宝专柜
13.0,阿克苏纺城汉丰酒店有限责任公司
0.0,深圳市南山区幺零贰食品零售商行
0.0,广州糯米云电子商务有限公司
2.0,绿驰科技有限公司
1.0,广州华公子化妆品有限公司
0.0,广州唯品会电子商务有限公司
3.0,广州市天河区石牌尧颖小吃店
1.0,吉林省傲庆堂大药房连锁有限公司
0.0,京东大药房（广州）有限公司
0.0,新疆鸿神河医药连锁有限公司第十分店
1.0,成都昊超电子商务有限公司
1.0,深圳市俊龙医药连锁有限公司
25.0,中国第一汽车集团有限公司
7.0,广州星际悦动股份有限公司
11.0,四川天月网络科技有限公司
1.0,打天下电子商务（广州）有限公司
1.0,深圳市国美电器有限公司宝源分公司
3.0,深圳市梵音瑜伽发展有限公司京基金融中心店
1.0,乌鲁木齐市通汇利华石油化工有限公司水磨沟区观园路加油加气站
5.0,深圳市酷客信息科技有限公司
0.0,惠州市鹏弘文化传媒有限公司
10.0,四川自贡利国房地产开发有限公司
1.0,广州仙仟亿商贸有限公司
0.0,合江县老庙金店
7.0,广州伊姿生物科技有限公司
1.0,广东三福服装有限公司
1.0,远东批发市场二期天帅鞋行
0.0,广州市从一到九电子商务有限公司
2.0,深圳市找靓机科技有限公司
1.0,上海宠资宠味宠物服务有限公司深圳分公司
5.0,中山火炬开发区仟语美发店
8.0,深圳市爱趴提鑫十兴健身服务有限公司民泰分公司
0.0,重庆商社新世纪百货连锁经营有限公司遂宁新都超市
0.0,潮州市潮安区彩塘镇嘉铂不锈钢经营部
6.0,佛山市养怡健康科技有限公司
1.0,维沃移动通信有限公司
2.0,成都宏图天齐科技有限公司
24.0,松原市经济技术开发区常江烧鸽坊
1.0,深圳市灵珺家贸易有限公司
1.0,广州乾远亨贸易有限公司
9.0,深圳市大疆创新科技有限公司
0.0,洋城（广州）百货商场有限公司
0.0,深圳市有狠货电子商务有限公司
0.0,库尔勒肖肖琢迹化妆品店
0.0,潮州市潮安区彩塘镇沛虹五金制品厂
1.0,白山市德刚商贸有限公司
0.0,广州唯品会电子商务有限公司
0.0,资阳市雁江区善古堂食品经营部
1.0,东莞市道滘欣菲厨具商行
3.0,伊宁市李艳火锅店
0.0,深圳百丽商贸有限公司
4.0,广州科发源企业管理合伙企业（有限合伙）
0.0,东莞中升英菲尼迪汽车销售服务有限公司
1.0,深圳豆车科技有限公司
19.0,广州瑞雪环境科技有限公司
0.0,揭阳市揭东区新亨镇简素服装店
0.0,东莞市奥曼帝广告有限公司
2.0,珠海康晶科技有限公司
0.0,深圳市悠尼咨询服务有限公司
1.0,广州京圈贸易有限公司
1.0,东莞市康凡贸易有限公司
0.0,新疆七一酱园综合购物有限公司
1.0,木兰化妆品（广州）有限公司
0.0,佛山市顺德区卖桌记家具店
4.0,广州市淘小蛙餐饮管理有限公司
1.0,广州敖立美化妆品有限公司
11.0,四会市银河战舰网吧
3.0,东莞市寮步龙哥螺蛳粉店
30.0,新疆国美电器有限公司喀什分公司
0.0,深圳美团优选科技有限公司
10.0,河源市福新创建有限公司
1.0,深圳市慧众实业有限公司
1.0,广州市铭润汽车贸易有限公司
6.0,广州市煜得科技有限公司
1.0,广州盛盈家具厂
7.0,珠海市魅族科技有限公司
3.0,广安市广安区邓三妈快餐店
3.0,深圳市龙岗区宝龙街道梁菲来餐饮店
2.0,广东中视信息科技有限公司
5.0,沙依巴克区友好北路姿莲娜美容馆
14.0,广州市意中纸文化创意有限公司
24.0,吉林省许氏农产品有限公司
0.0,深圳市万宁福大药房有限公司
6.0,吉林吉康医学营养科技有限公司
0.0,广州唯品会电子商务有限公司
21.0,惠州绵俪生物科技有限公司
17.0,阳江市新厨厨业制品有限公司
0.0,宜宾市艺鑫门窗装饰有限公司
5.0,锦江区贝思理发店
0.0,昌吉市金亿福源汽车销售服务有限公司
0.0,深圳市搜电科技有限公司
0.0,眉山市浩炎电子商务有限公司
1.0,成都天佑年华贸易有限公司
2.0,深圳市腾讯计算机系统有限公司
14.0,广州漫通文化发展有限公司
1.0,新疆捷瑞通能源有限公司昌吉市六工镇加油站
0.0,武胜县烈面叮铛副食店
1.0,成都好利来食品有限公司双楠分店
4.0,广州骏宝信息咨询有限公司
0.0,西充县宝贝家孕婴店
0.0,深圳市龙岗区华悦棒棒食品经营部
0.0,广州唯品会电子商务有限公司
0.0,南关区幽美服装店
1.0,广州巴藜世家服饰有限公司
0.0,深圳市恒里联德医疗器械有限公司
4.0,沃尔玛（中国）投资有限公司
23.0,深圳人人练字教育科技有限公司
2.0,深圳街电科技有限公司
23.0,深圳市罗湖区勤学教育培训中心有限公司
0.0,伊宁市众旺兴超市
0.0,延吉市苏姐食品商店
0.0,南关区源鑫源五金日杂店
0.0,惠州市小状元电子有限公司
1.0,深圳市天音科技发展有限公司长春分公司
0.0,开江县迷迭香饰品店
0.0,长春欧亚集团白城欧亚购物中心有限公司
2.0,广州市朴朴网络科技有限公司
14.0,深圳市创一生物科技有限公司
15.0,南充市高坪区飞宇通讯川北医学院店
0.0,新疆汴科商贸有限公司乌鲁木齐分公司
3.0,延边微微奶爸餐饮有限公司
1.0,广州亿直旺商贸商行
9.0,深圳市兰必得科技有限公司
13.0,阆中美豪丽致酒店有限公司
7.0,广州呸喽呸喽科技有限公司
1.0,深圳市一合物联科技有限公司
9.0,深圳市金立通信设备有限公司
17.0,广东焱魔方电器制造有限公司
1.0,广州市亿美国际化妆品有限公司
0.0,开平市三埠华朗电讯行
0.0,陆丰市碣石易麦化妆品商行
1.0,松下家电（中国）有限公司广州分公司
3.0,南部县滨江办事处松松奶茶店
7.0,广州芊诺生物科技有限公司
0.0,广州一品汇商贸有限公司
1.0,深圳市桥头股份合作公司
1.0,佛山市禅城区优利卡吉米百货店
0.0,深圳市龙岗区日韩化妆品店
7.0,广州诗雨蔻生物科技有限公司
1.0,广州琪蝶化妆品有限公司
0.0,东莞市全方医药有限公司
3.0,长白山保护开发区池北区富太雅烤肉店
0.0,自流井区凤呈祥珠宝店
0.0,广东医心达药房连锁有限公司
1.0,东莞市活力卓明进出口有限公司
0.0,东莞市购酷礼品有限公司
25.0,一汽—大众汽车有限公司
0.0,深圳市竹芒信息技术有限公司
3.0,甘孜县杨记火锅饭馆
26.0,苹果（中国）有限公司
0.0,广州唯品会电子商务有限公司
1.0,广州市林仕汽车用品有限公司
1.0,广州市恋珍莱电子商务有限公司
2.0,联联周边游科技（成都）有限公司
1.0,广州心怡服饰箱包有限公司
0.0,筠连县顺诚汽车贸易有限公司
2.0,深圳市德莱特电子有限公司
4.0,北京中公教育科技有限公司南充分公司
